image_id,lesion_id,true_code,true_class,predicted_class,confidence,predicted_index
ISIC_0027419,HAM_0000118,bkl,benign_keratosis,actinic_keratosis,0.22537186741828918,0
ISIC_0025030,HAM_0000118,bkl,benign_keratosis,melanocytic_nevus,0.3438703715801239,4
ISIC_0025837,HAM_0005132,bkl,benign_keratosis,vascular_lesion,0.39163050055503845,7
ISIC_0025209,HAM_0005132,bkl,benign_keratosis,vascular_lesion,0.22976237535476685,7
ISIC_0025767,HAM_0001949,bkl,benign_keratosis,benign_keratosis,0.3431977927684784,2
ISIC_0032417,HAM_0001949,bkl,benign_keratosis,vascular_lesion,0.25303855538368225,7
ISIC_0031326,HAM_0007207,bkl,benign_keratosis,actinic_keratosis,0.2547381520271301,0
ISIC_0025915,HAM_0001601,bkl,benign_keratosis,melanocytic_nevus,0.24260543286800385,4
ISIC_0031029,HAM_0001601,bkl,benign_keratosis,melanocytic_nevus,0.35114580392837524,4
ISIC_0032343,HAM_0006071,bkl,benign_keratosis,melanocytic_nevus,0.27853983640670776,4
ISIC_0025819,HAM_0002299,bkl,benign_keratosis,normal_skin,0.22551165521144867,6
ISIC_0032013,HAM_0002299,bkl,benign_keratosis,dermatofibroma,0.21894897520542145,3
ISIC_0029301,HAM_0001221,bkl,benign_keratosis,vascular_lesion,0.4494292736053467,7
ISIC_0026637,HAM_0001221,bkl,benign_keratosis,vascular_lesion,0.38680213689804077,7
ISIC_0031967,HAM_0004341,bkl,benign_keratosis,dermatofibroma,0.26850926876068115,3
ISIC_0031584,HAM_0004341,bkl,benign_keratosis,normal_skin,0.33041033148765564,6
ISIC_0029289,HAM_0001469,bkl,benign_keratosis,vascular_lesion,0.4883115291595459,7
ISIC_0029912,HAM_0001469,bkl,benign_keratosis,normal_skin,0.3671843111515045,6
ISIC_0033539,HAM_0001728,bkl,benign_keratosis,vascular_lesion,0.36688321828842163,7
ISIC_0029308,HAM_0002921,bkl,benign_keratosis,melanocytic_nevus,0.4251372218132019,4
ISIC_0027957,HAM_0001665,bkl,benign_keratosis,normal_skin,0.3113807439804077,6
ISIC_0031212,HAM_0001665,bkl,benign_keratosis,vascular_lesion,0.3312903940677643,7
ISIC_0026794,HAM_0000566,bkl,benign_keratosis,melanocytic_nevus,0.18852971494197845,4
ISIC_0032949,HAM_0006085,bkl,benign_keratosis,melanocytic_nevus,0.6456681489944458,4
ISIC_0033322,HAM_0006085,bkl,benign_keratosis,benign_keratosis,0.27197402715682983,2
ISIC_0033127,HAM_0006085,bkl,benign_keratosis,benign_keratosis,0.27699604630470276,2
ISIC_0033041,HAM_0002040,bkl,benign_keratosis,benign_keratosis,0.2813584506511688,2
ISIC_0033900,HAM_0002040,bkl,benign_keratosis,benign_keratosis,0.20870697498321533,2
ISIC_0033361,HAM_0002040,bkl,benign_keratosis,normal_skin,0.3625938892364502,6
ISIC_0029683,HAM_0002774,bkl,benign_keratosis,melanocytic_nevus,0.8233545422554016,4
ISIC_0033716,HAM_0006938,bkl,benign_keratosis,melanocytic_nevus,0.5198971629142761,4
ISIC_0034011,HAM_0006938,bkl,benign_keratosis,melanocytic_nevus,0.4301791489124298,4
ISIC_0033613,HAM_0006938,bkl,benign_keratosis,melanocytic_nevus,0.5374802947044373,4
ISIC_0032688,HAM_0006801,bkl,benign_keratosis,benign_keratosis,0.44431233406066895,2
ISIC_0033252,HAM_0006801,bkl,benign_keratosis,vascular_lesion,0.6564155220985413,7
ISIC_0032570,HAM_0006801,bkl,benign_keratosis,benign_keratosis,0.4212745726108551,2
ISIC_0033736,HAM_0007625,bkl,benign_keratosis,vascular_lesion,0.3655880391597748,7
